filename,width,height,class,xmin,ymin,xmax,ymax
G1315_MO5447.jpg,320,64,M,14,18,54,58
G1315_MO5447.jpg,320,64,0,58,18,97,58
G1315_MO5447.jpg,320,64,5,127,17,166,57
G1315_MO5447.jpg,320,64,4,168,15,206,55
G1315_MO5447.jpg,320,64,4,235,12,273,53
G1315_MO5447.jpg,320,64,7,276,12,314,52
G1318_MO7002.jpg,320,64,M,20,14,64,62
G1318_MO7002.jpg,320,64,0,65,13,106,60
G1318_MO7002.jpg,320,64,7,130,9,169,56
G1318_MO7002.jpg,320,64,0,171,9,212,55
G1318_MO7002.jpg,320,64,0,233,6,272,54
G1318_MO7002.jpg,320,64,2,274,5,313,52
G1319_MO7178.jpg,256,128,M,83,8,130,58
G1319_MO7178.jpg,256,128,0,130,7,174,57
G1319_MO7178.jpg,256,128,7,22,62,68,113
G1319_MO7178.jpg,256,128,1,68,62,113,111
G1319_MO7178.jpg,256,128,7,144,57,188,109
G1319_MO7178.jpg,256,128,8,189,56,234,107
G1323_MO9589.jpg,256,128,M,84,13,127,64
G1323_MO9589.jpg,256,128,0,132,11,174,63
G1323_MO9589.jpg,256,128,9,24,69,69,122
G1323_MO9589.jpg,256,128,5,74,67,113,120
G1323_MO9589.jpg,256,128,8,149,62,189,114
G1323_MO9589.jpg,256,128,9,191,59,233,111
G1324_MP1361.jpg,256,128,M,85,8,133,60
G1324_MP1361.jpg,256,128,P,134,8,178,59
G1324_MP1361.jpg,256,128,1,25,61,72,112
G1324_MP1361.jpg,256,128,3,73,60,120,112
G1324_MP1361.jpg,256,128,6,151,57,197,108
G1324_MP1361.jpg,256,128,1,197,55,244,104
G1325_MP2252.jpg,256,128,M,95,14,138,61
G1325_MP2252.jpg,256,128,P,140,12,180,61
G1325_MP2252.jpg,256,128,2,43,66,86,115
G1325_MP2252.jpg,256,128,2,86,65,126,115
G1325_MP2252.jpg,256,128,5,153,62,193,111
G1325_MP2252.jpg,256,128,2,193,62,233,110
G1326_MP2532.jpg,320,64,M,11,13,59,61
G1326_MP2532.jpg,320,64,P,56,13,102,60
G1326_MP2532.jpg,320,64,2,127,11,172,56
G1326_MP2532.jpg,320,64,5,169,8,213,53
G1326_MP2532.jpg,320,64,3,233,5,275,51
G1326_MP2532.jpg,320,64,2,273,3,315,49
G1337_MQ2938.jpg,320,64,M,13,18,56,60
G1337_MQ2938.jpg,320,64,Q,58,17,102,58
G1337_MQ2938.jpg,320,64,2,127,15,167,60
G1337_MQ2938.jpg,320,64,9,169,14,209,57
G1337_MQ2938.jpg,320,64,3,234,10,273,54
G1337_MQ2938.jpg,320,64,8,275,9,312,52
G1341_MQ5437.jpg,256,128,M,88,9,136,64
G1341_MQ5437.jpg,256,128,Q,136,8,183,63
G1341_MQ5437.jpg,256,128,5,25,64,71,119
G1341_MQ5437.jpg,256,128,4,70,64,118,116
G1341_MQ5437.jpg,256,128,3,151,64,196,117
G1341_MQ5437.jpg,256,128,7,198,61,243,116
G1345_MQ7119.jpg,256,128,M,87,10,136,64
G1345_MQ7119.jpg,256,128,Q,135,10,179,61
G1345_MQ7119.jpg,256,128,7,36,62,81,117
G1345_MQ7119.jpg,256,128,1,81,63,123,116
G1345_MQ7119.jpg,256,128,1,151,63,190,112
G1345_MQ7119.jpg,256,128,9,190,59,231,111
G1349_MB2626.jpg,320,64,M,9,14,54,61
G1349_MB2626.jpg,320,64,B,53,13,94,61
G1349_MB2626.jpg,320,64,2,121,12,162,57
G1349_MB2626.jpg,320,64,6,162,10,203,55
G1349_MB2626.jpg,320,64,2,230,7,272,53
G1349_MB2626.jpg,320,64,6,272,6,311,52
G1351_MM4543.jpg,256,128,M,83,8,129,63
G1351_MM4543.jpg,256,128,M,131,8,179,63
G1351_MM4543.jpg,256,128,4,23,64,70,118
G1351_MM4543.jpg,256,128,5,71,64,118,119
G1351_MM4543.jpg,256,128,4,147,62,192,117
G1351_MM4543.jpg,256,128,3,194,62,240,118
G1353_MQ4596.jpg,320,64,M,13,10,60,63
G1353_MQ4596.jpg,320,64,Q,59,10,105,61
G1353_MQ4596.jpg,320,64,4,128,9,170,60
G1353_MQ4596.jpg,320,64,5,171,8,213,58
G1353_MQ4596.jpg,320,64,9,233,7,275,58
G1353_MQ4596.jpg,320,64,6,274,6,315,57
G1355_ML7686.jpg,320,64,M,7,13,51,58
G1355_ML7686.jpg,320,64,L,50,12,94,58
G1355_ML7686.jpg,320,64,7,122,10,162,54
G1355_ML7686.jpg,320,64,6,164,8,205,52
G1355_ML7686.jpg,320,64,8,232,6,271,48
G1355_ML7686.jpg,320,64,6,272,4,313,47
G135_MN7356.jpg,256,128,M,85,11,134,65
G135_MN7356.jpg,256,128,N,134,10,184,65
G135_MN7356.jpg,256,128,7,20,68,69,124
G135_MN7356.jpg,256,128,3,71,68,120,122
G135_MN7356.jpg,256,128,5,155,62,202,116
G135_MN7356.jpg,256,128,6,203,62,251,115
G137_MN9648.jpg,256,128,M,84,13,132,69
G137_MN9648.jpg,256,128,N,133,13,181,68
G137_MN9648.jpg,256,128,9,23,69,70,124
G137_MN9648.jpg,256,128,6,70,69,119,124
G137_MN9648.jpg,256,128,4,148,67,194,121
G137_MN9648.jpg,256,128,8,194,65,241,118
G13_MP9618.jpg,320,64,M,11,8,59,61
G13_MP9618.jpg,320,64,P,60,8,105,61
G13_MP9618.jpg,320,64,9,133,8,178,57
G13_MP9618.jpg,320,64,6,178,6,218,55
G13_MP9618.jpg,320,64,1,241,3,279,51
G13_MP9618.jpg,320,64,8,278,2,316,50
G13_MR4961.jpg,256,128,M,90,9,141,63
G13_MR4961.jpg,256,128,R,143,8,193,62
G13_MR4961.jpg,256,128,4,15,66,69,120
G13_MR4961.jpg,256,128,9,71,66,124,120
G13_MR4961.jpg,256,128,6,162,62,211,116
G13_MR4961.jpg,256,128,1,214,60,256,115
G145_MM9959.jpg,320,64,M,12,12,60,63
G145_MM9959.jpg,320,64,M,61,9,110,60
G145_MM9959.jpg,320,64,9,133,7,178,58
G145_MM9959.jpg,320,64,9,175,4,221,57
G145_MM9959.jpg,320,64,5,243,2,283,54
G145_MM9959.jpg,320,64,9,280,1,319,51
G147_MN2728.jpg,320,64,M,7,11,51,58
G147_MN2728.jpg,320,64,N,51,11,98,59
G147_MN2728.jpg,320,64,2,120,12,165,57
G147_MN2728.jpg,320,64,7,165,10,209,57
G147_MN2728.jpg,320,64,2,232,8,274,56
G147_MN2728.jpg,320,64,8,274,6,314,54
G149_MN5845.jpg,320,64,M,13,9,60,59
G149_MN5845.jpg,320,64,N,60,10,106,60
G149_MN5845.jpg,320,64,5,127,9,172,58
G149_MN5845.jpg,320,64,8,172,8,216,57
G149_MN5845.jpg,320,64,4,232,7,272,55
G149_MN5845.jpg,320,64,5,272,6,313,53
G14_MQ4193.jpg,320,64,M,6,9,54,63
G14_MQ4193.jpg,320,64,Q,54,9,99,61
G14_MQ4193.jpg,320,64,4,122,8,168,58
G14_MQ4193.jpg,320,64,1,168,8,210,57
G14_MQ4193.jpg,320,64,9,232,3,272,56
G14_MQ4193.jpg,320,64,3,272,4,313,55
G152_MG8408.jpg,256,128,M,88,7,138,62
G152_MG8408.jpg,256,128,G,138,5,186,61
G152_MG8408.jpg,256,128,8,25,66,73,123
G152_MG8408.jpg,256,128,4,73,63,121,118
G152_MG8408.jpg,256,128,0,150,61,198,116
G152_MG8408.jpg,256,128,8,197,56,242,112
G152_MI9977.jpg,320,64,M,8,12,58,59
G152_MI9977.jpg,320,64,1,55,9,100,57
G152_MI9977.jpg,320,64,9,125,10,171,57
G152_MI9977.jpg,320,64,9,169,8,212,55
G152_MI9977.jpg,320,64,7,238,4,278,52
G152_MI9977.jpg,320,64,7,279,4,319,50
G159_MP1741.jpg,320,64,M,10,12,58,61
G159_MP1741.jpg,320,64,P,59,12,106,60
G159_MP1741.jpg,320,64,1,133,10,176,57
G159_MP1741.jpg,320,64,7,176,7,220,56
G159_MP1741.jpg,320,64,4,241,6,281,52
G159_MP1741.jpg,320,64,1,281,4,319,51
G15_MR7771.jpg,320,64,M,11,15,60,64
G15_MR7771.jpg,320,64,R,60,15,108,62
G15_MR7771.jpg,320,64,7,135,11,180,60
G15_MR7771.jpg,320,64,7,182,8,224,58
G15_MR7771.jpg,320,64,7,249,5,286,50
G15_MR7771.jpg,320,64,1,293,2,319,48
G160_MP1783.jpg,320,64,M,15,12,62,62
G160_MP1783.jpg,320,64,P,62,12,110,63
G160_MP1783.jpg,320,64,1,134,11,179,61
G160_MP1783.jpg,320,64,7,178,11,223,61
G160_MP1783.jpg,320,64,8,239,8,278,55
G160_MP1783.jpg,320,64,3,275,5,315,54
G161_MP1913.jpg,320,64,M,16,11,61,59
G161_MP1913.jpg,320,64,P,61,11,107,60
G161_MP1913.jpg,320,64,1,132,12,174,61
G161_MP1913.jpg,320,64,9,172,11,216,59
G161_MP1913.jpg,320,64,1,234,10,272,55
G161_MP1913.jpg,320,64,3,270,7,311,54
G162_MP1361.jpg,256,128,M,80,10,131,63
G162_MP1361.jpg,256,128,P,131,9,179,62
G162_MP1361.jpg,256,128,1,10,64,65,117
G162_MP1361.jpg,256,128,3,62,63,117,116
G162_MP1361.jpg,256,128,6,149,61,200,113
G162_MP1361.jpg,256,128,1,197,56,252,108
G162_MP2207.jpg,320,64,M,15,13,60,61
G162_MP2207.jpg,320,64,P,61,11,102,60
G162_MP2207.jpg,320,64,2,128,10,172,57
G162_MP2207.jpg,320,64,2,171,8,215,57
G162_MP2207.jpg,320,64,0,237,5,275,53
G162_MP2207.jpg,320,64,7,275,3,314,53
G163_MK4332.jpg,320,64,M,17,13,60,59
G163_MK4332.jpg,320,64,K,62,12,101,60
G163_MK4332.jpg,320,64,4,127,9,169,56
G163_MK4332.jpg,320,64,3,167,8,211,52
G163_MK4332.jpg,320,64,3,236,7,273,50
G163_MK4332.jpg,320,64,2,272,5,314,49
G163_MP2499.jpg,320,64,M,4,12,53,63
G163_MP2499.jpg,320,64,P,55,9,103,63
G163_MP2499.jpg,320,64,2,125,9,171,60
G163_MP2499.jpg,320,64,4,170,6,211,56
G163_MP2499.jpg,320,64,9,233,5,274,54
G163_MP2499.jpg,320,64,9,274,4,316,53
G163_MP3994.jpg,256,128,M,82,10,132,63
G163_MP3994.jpg,256,128,P,134,9,179,64
G163_MP3994.jpg,256,128,3,21,66,69,116
G163_MP3994.jpg,256,128,9,70,65,117,116
G163_MP3994.jpg,256,128,9,149,62,192,112
G163_MP3994.jpg,256,128,4,192,58,240,110
G164_MP2661.jpg,320,64,M,8,9,55,61
G164_MP2661.jpg,320,64,P,55,9,105,61
G164_MP2661.jpg,320,64,2,130,7,178,58
G164_MP2661.jpg,320,64,6,178,4,224,56
G164_MP2661.jpg,320,64,6,247,2,290,52
G164_MP2661.jpg,320,64,1,289,2,320,51
G165_ML3133.jpg,320,64,M,14,9,58,57
G165_ML3133.jpg,320,64,L,58,9,102,58
G165_ML3133.jpg,320,64,3,125,9,170,57
G165_ML3133.jpg,320,64,1,170,9,212,56
G165_ML3133.jpg,320,64,3,233,9,273,57
G165_ML3133.jpg,320,64,3,273,9,314,57
G166_MQ8664.jpg,256,128,M,91,10,144,65
G166_MQ8664.jpg,256,128,Q,143,10,192,64
G166_MQ8664.jpg,256,128,8,20,64,71,119
G166_MQ8664.jpg,256,128,6,71,64,123,119
G166_MQ8664.jpg,256,128,6,155,63,205,117
G166_MQ8664.jpg,256,128,4,202,61,250,114
G168_ML7756.jpg,256,128,M,88,9,135,60
G168_ML7756.jpg,256,128,L,135,9,178,60
G168_ML7756.jpg,256,128,7,25,64,70,116
G168_ML7756.jpg,256,128,7,70,64,115,116
G168_ML7756.jpg,256,128,5,144,64,188,115
G168_ML7756.jpg,256,128,6,189,64,235,114
G16_MH3228.jpg,320,64,M,14,9,60,57
G16_MH3228.jpg,320,64,H,60,9,108,58
G16_MH3228.jpg,320,64,3,130,9,174,58
G16_MH3228.jpg,320,64,2,174,9,217,59
G16_MH3228.jpg,320,64,2,236,7,277,56
G16_MH3228.jpg,320,64,8,278,6,317,54
G172_ML1236.jpg,256,128,M,80,9,134,69
G172_ML1236.jpg,256,128,L,134,9,184,66
G172_ML1236.jpg,256,128,1,8,67,60,124
G172_ML1236.jpg,256,128,2,59,67,114,127
G172_ML1236.jpg,256,128,3,140,66,192,125
G172_ML1236.jpg,256,128,6,191,61,243,121
G173_MM1520.jpg,256,128,M,78,7,127,61
G173_MM1520.jpg,256,128,M,128,5,178,62
G173_MM1520.jpg,256,128,1,5,65,63,121
G173_MM1520.jpg,256,128,5,60,64,113,118
G173_MM1520.jpg,256,128,2,146,59,197,115
G173_MM1520.jpg,256,128,0,196,55,247,112
G176_MM5351.jpg,256,128,M,86,11,137,64
G176_MM5351.jpg,256,128,M,136,9,186,62
G176_MM5351.jpg,256,128,5,20,65,71,118
G176_MM5351.jpg,256,128,3,70,63,119,116
G176_MM5351.jpg,256,128,5,151,60,199,113
G176_MM5351.jpg,256,128,1,199,58,248,109
G176_MQ1113.jpg,320,64,M,12,14,54,59
G176_MQ1113.jpg,320,64,Q,57,13,99,56
G176_MQ1113.jpg,320,64,1,130,11,167,55
G176_MQ1113.jpg,320,64,1,167,11,205,54
G176_MQ1113.jpg,320,64,1,237,9,277,52
G176_MQ1113.jpg,320,64,3,276,9,319,51
G177_MM5073.jpg,256,128,M,84,9,132,61
G177_MM5073.jpg,256,128,M,133,9,183,62
G177_MM5073.jpg,256,128,5,12,62,63,118
G177_MM5073.jpg,256,128,0,63,62,113,117
G177_MM5073.jpg,256,128,7,147,61,196,116
G177_MM5073.jpg,256,128,3,193,58,243,113
G177_MM6199.jpg,320,64,M,17,15,61,58
G177_MM6199.jpg,320,64,M,62,14,106,58
G177_MM6199.jpg,320,64,6,132,13,174,57
G177_MM6199.jpg,320,64,1,173,11,215,55
G177_MM6199.jpg,320,64,9,234,9,272,52
G177_MM6199.jpg,320,64,9,271,5,310,50
G180_MQ4193.jpg,320,64,M,13,10,59,60
G180_MQ4193.jpg,320,64,Q,59,9,106,59
G180_MQ4193.jpg,320,64,4,128,9,176,58
G180_MQ4193.jpg,320,64,1,171,8,217,57
G180_MQ4193.jpg,320,64,9,238,9,283,58
G180_MQ4193.jpg,320,64,3,281,8,319,56
G181_MM7302.jpg,256,128,M,72,1,123,53
G181_MM7302.jpg,256,128,M,123,1,175,52
G181_MM7302.jpg,256,128,7,5,60,56,117
G181_MM7302.jpg,256,128,3,59,58,109,119
G181_MM7302.jpg,256,128,0,144,55,191,114
G181_MM7302.jpg,256,128,2,192,52,244,112
G184_MQ6110.jpg,320,64,M,8,11,57,59
G184_MQ6110.jpg,320,64,Q,58,11,102,60
G184_MQ6110.jpg,320,64,6,129,11,173,59
G184_MQ6110.jpg,320,64,1,174,10,214,60
G184_MQ6110.jpg,320,64,1,238,7,277,58
G184_MQ6110.jpg,320,64,0,277,6,316,55
G187_MQ9957.jpg,320,64,M,8,11,57,60
G187_MQ9957.jpg,320,64,Q,56,10,101,60
G187_MQ9957.jpg,320,64,9,124,11,171,63
G187_MQ9957.jpg,320,64,9,169,9,214,59
G187_MQ9957.jpg,320,64,5,233,8,278,58
G187_MQ9957.jpg,320,64,7,276,6,318,59
G189_MN9665.jpg,256,128,M,92,10,140,64
G189_MN9665.jpg,256,128,N,142,9,192,63
G189_MN9665.jpg,256,128,9,24,66,70,120
G189_MN9665.jpg,256,128,6,72,66,121,119
G189_MN9665.jpg,256,128,6,152,63,198,118
G189_MN9665.jpg,256,128,5,199,62,248,117
G18_ML7686.jpg,320,64,M,9,11,55,61
G18_ML7686.jpg,320,64,L,52,11,97,61
G18_ML7686.jpg,320,64,7,124,6,167,58
G18_ML7686.jpg,320,64,6,165,4,208,53
G18_ML7686.jpg,320,64,8,234,2,275,53
G18_ML7686.jpg,320,64,6,275,2,316,50
G18_MR1317.jpg,320,64,M,16,10,68,60
G18_MR1317.jpg,320,64,R,69,10,123,61
G18_MR1317.jpg,320,64,1,145,9,174,58
G18_MR1317.jpg,320,64,3,172,8,220,58
G18_MR1317.jpg,320,64,1,242,6,269,55
G18_MR1317.jpg,320,64,7,269,7,312,55
G190_MN7356.jpg,256,128,M,81,12,133,66
G190_MN7356.jpg,256,128,N,134,10,184,67
G190_MN7356.jpg,256,128,7,11,67,62,125
G190_MN7356.jpg,256,128,3,63,67,113,123
G190_MN7356.jpg,256,128,5,147,65,197,119
G190_MN7356.jpg,256,128,6,196,62,247,118
G197_MQ2295.jpg,256,128,M,90,11,141,64
G197_MQ2295.jpg,256,128,Q,141,10,187,62
G197_MQ2295.jpg,256,128,2,17,64,67,119
G197_MQ2295.jpg,256,128,2,67,63,117,119
G197_MQ2295.jpg,256,128,9,147,62,196,115
G197_MQ2295.jpg,256,128,5,194,58,245,113
G198_MQ2691.jpg,256,128,M,94,11,146,66
G198_MQ2691.jpg,256,128,Q,146,11,191,63
G198_MQ2691.jpg,256,128,2,24,63,75,118
G198_MQ2691.jpg,256,128,6,73,66,126,119
G198_MQ2691.jpg,256,128,9,154,64,200,112
G198_MQ2691.jpg,256,128,1,198,61,247,113
G19_MN4573.jpg,320,64,M,10,11,52,60
G19_MN4573.jpg,320,64,N,53,11,97,61
G19_MN4573.jpg,320,64,4,119,10,163,59
G19_MN4573.jpg,320,64,5,164,10,205,60
G19_MN4573.jpg,320,64,7,232,8,270,60
G19_MN4573.jpg,320,64,3,273,9,312,60
G1_MA3113.jpg,320,64,M,8,8,57,61
G1_MA3113.jpg,320,64,A,57,6,101,60
G1_MA3113.jpg,320,64,3,128,6,173,58
G1_MA3113.jpg,320,64,1,171,5,212,56
G1_MA3113.jpg,320,64,1,239,4,276,53
G1_MA3113.jpg,320,64,3,276,2,320,54
G1_MD8823.jpg,256,128,M,80,11,129,67
G1_MD8823.jpg,256,128,D,130,12,177,68
G1_MD8823.jpg,256,128,8,20,72,67,127
G1_MD8823.jpg,256,128,8,68,70,114,125
G1_MD8823.jpg,256,128,2,145,67,194,124
G1_MD8823.jpg,256,128,3,192,65,238,121
G1_MI7631.jpg,256,128,M,85,3,137,58
G1_MI7631.jpg,256,128,1,137,4,181,57
G1_MI7631.jpg,256,128,7,23,65,72,120
G1_MI7631.jpg,256,128,6,73,64,120,118
G1_MI7631.jpg,256,128,3,149,63,195,118
G1_MI7631.jpg,256,128,1,197,62,242,115
G21_MR6443.jpg,320,64,M,5,11,51,62
G21_MR6443.jpg,320,64,R,53,9,97,62
G21_MR6443.jpg,320,64,6,126,8,169,60
G21_MR6443.jpg,320,64,4,170,4,212,56
G21_MR6443.jpg,320,64,4,240,3,282,53
G21_MR6443.jpg,320,64,3,280,2,319,54
G225_MQ1166.jpg,320,64,M,19,14,65,60
G225_MQ1166.jpg,320,64,Q,66,13,110,59
G225_MQ1166.jpg,320,64,1,137,12,178,57
G225_MQ1166.jpg,320,64,1,177,10,216,55
G225_MQ1166.jpg,320,64,6,237,7,272,52
G225_MQ1166.jpg,320,64,6,274,4,309,49
G227_MQ3660.jpg,320,64,M,15,13,57,59
G227_MQ3660.jpg,320,64,Q,57,14,98,58
G227_MQ3660.jpg,320,64,3,126,14,166,58
G227_MQ3660.jpg,320,64,6,167,13,207,57
G227_MQ3660.jpg,320,64,6,232,13,271,56
G227_MQ3660.jpg,320,64,0,271,12,311,56
G228_MU5589.jpg,320,64,M,8,10,56,60
G228_MU5589.jpg,320,64,U,56,10,104,61
G228_MU5589.jpg,320,64,5,123,8,169,59
G228_MU5589.jpg,320,64,5,168,8,215,60
G228_MU5589.jpg,320,64,8,235,7,278,56
G228_MU5589.jpg,320,64,9,275,5,316,55
G229_MU6055.jpg,320,64,M,9,9,56,62
G229_MU6055.jpg,320,64,U,55,8,103,62
G229_MU6055.jpg,320,64,6,125,8,171,61
G229_MU6055.jpg,320,64,0,169,6,215,58
G229_MU6055.jpg,320,64,5,234,4,277,57
G229_MU6055.jpg,320,64,5,276,4,315,55
G231_MQ6558.jpg,256,128,M,86,8,136,61
G231_MQ6558.jpg,256,128,Q,136,8,183,58
G231_MQ6558.jpg,256,128,6,21,62,68,117
G231_MQ6558.jpg,256,128,5,67,62,117,115
G231_MQ6558.jpg,256,128,5,142,60,189,112
G231_MQ6558.jpg,256,128,8,187,57,232,108
G235_MQ8274.jpg,320,64,M,13,9,60,57
G235_MQ8274.jpg,320,64,Q,60,10,104,57
G235_MQ8274.jpg,320,64,8,126,9,170,59
G235_MQ8274.jpg,320,64,2,170,9,214,57
G235_MQ8274.jpg,320,64,7,238,9,278,54
G235_MQ8274.jpg,320,64,4,275,9,315,54
G236_MJ5268.jpg,256,128,M,83,10,129,62
G236_MJ5268.jpg,256,128,J,133,10,173,60
G236_MJ5268.jpg,256,128,5,25,66,71,118
G236_MJ5268.jpg,256,128,2,71,65,117,115
G236_MJ5268.jpg,256,128,6,147,59,189,110
G236_MJ5268.jpg,256,128,8,192,56,234,108
G244_MM4543.jpg,256,128,M,78,9,124,60
G244_MM4543.jpg,256,128,M,127,9,174,62
G244_MM4543.jpg,256,128,4,16,61,61,116
G244_MM4543.jpg,256,128,5,66,62,112,117
G244_MM4543.jpg,256,128,4,143,62,189,116
G244_MM4543.jpg,256,128,3,188,62,237,116
G246_MM5351.jpg,256,128,M,82,7,132,61
G246_MM5351.jpg,256,128,M,133,3,183,59
G246_MM5351.jpg,256,128,5,18,65,66,121
G246_MM5351.jpg,256,128,3,67,62,114,117
G246_MM5351.jpg,256,128,5,152,57,199,111
G246_MM5351.jpg,256,128,1,200,52,250,107
G246_MM8232.jpg,320,64,M,11,9,58,60
G246_MM8232.jpg,320,64,M,59,10,107,61
G246_MM8232.jpg,320,64,8,130,10,172,59
G246_MM8232.jpg,320,64,2,172,9,216,59
G246_MM8232.jpg,320,64,3,234,7,274,57
G246_MM8232.jpg,320,64,2,275,5,312,55
G247_MM5954.jpg,256,128,M,74,7,129,60
G247_MM5954.jpg,256,128,M,128,5,181,60
G247_MM5954.jpg,256,128,5,15,64,64,118
G247_MM5954.jpg,256,128,9,64,64,114,119
G247_MM5954.jpg,256,128,5,143,62,194,115
G247_MM5954.jpg,256,128,4,191,61,243,116
G247_MM9959.jpg,320,64,M,5,10,51,60
G247_MM9959.jpg,320,64,M,50,9,97,60
G247_MM9959.jpg,320,64,9,121,7,164,57
G247_MM9959.jpg,320,64,9,163,7,208,57
G247_MM9959.jpg,320,64,5,232,3,276,55
G247_MM9959.jpg,320,64,9,274,3,317,53
G251_MM9515.jpg,256,128,M,85,6,135,60
G251_MM9515.jpg,256,128,M,136,5,185,59
G251_MM9515.jpg,256,128,9,18,64,66,118
G251_MM9515.jpg,256,128,5,71,62,116,116
G251_MM9515.jpg,256,128,1,152,61,194,112
G251_MM9515.jpg,256,128,5,198,58,244,111
G258_MN9469.jpg,256,128,M,84,8,133,63
G258_MN9469.jpg,256,128,N,136,6,185,62
G258_MN9469.jpg,256,128,9,13,67,61,122
G258_MN9469.jpg,256,128,4,62,66,113,118
G258_MN9469.jpg,256,128,6,151,61,198,116
G258_MN9469.jpg,256,128,9,201,57,249,111
G26_MW3016.jpg,256,128,M,81,12,126,63
G26_MW3016.jpg,256,128,W,132,12,176,62
G26_MW3016.jpg,256,128,3,20,66,65,119
G26_MW3016.jpg,256,128,0,66,66,111,116
G26_MW3016.jpg,256,128,1,147,64,192,111
G26_MW3016.jpg,256,128,6,192,61,240,112
G270_MS7893.jpg,320,64,M,9,12,54,60
G270_MS7893.jpg,320,64,S,55,12,102,60
G270_MS7893.jpg,320,64,7,126,10,171,58
G270_MS7893.jpg,320,64,8,172,7,216,55
G270_MS7893.jpg,320,64,9,237,5,279,53
G270_MS7893.jpg,320,64,3,277,3,318,52
G272_MU7837.jpg,256,128,M,85,8,133,64
G272_MU7837.jpg,256,128,U,133,8,180,63
G272_MU7837.jpg,256,128,7,19,65,65,120
G272_MU7837.jpg,256,128,8,70,65,117,121
G272_MU7837.jpg,256,128,3,153,61,195,119
G272_MU7837.jpg,256,128,7,198,59,246,114
G275_MU1226.jpg,320,64,M,7,10,54,61
G275_MU1226.jpg,320,64,U,56,10,103,62
G275_MU1226.jpg,320,64,1,125,10,164,55
G275_MU1226.jpg,320,64,2,165,7,211,58
G275_MU1226.jpg,320,64,2,229,4,273,53
G275_MU1226.jpg,320,64,6,268,2,311,52
G278_MU4181.jpg,320,64,M,14,8,61,60
G278_MU4181.jpg,320,64,U,61,6,107,58
G278_MU4181.jpg,320,64,4,130,8,178,57
G278_MU4181.jpg,320,64,1,178,7,220,55
G278_MU4181.jpg,320,64,8,241,5,284,53
G278_MU4181.jpg,320,64,1,284,4,320,53
G279_MU6508.jpg,320,64,M,7,9,58,62
G279_MU6508.jpg,320,64,U,57,8,108,61
G279_MU6508.jpg,320,64,6,127,11,177,60
G279_MU6508.jpg,320,64,5,175,10,223,59
G279_MU6508.jpg,320,64,0,237,6,280,55
G279_MU6508.jpg,320,64,8,277,3,319,53
G27_MW3476.jpg,256,128,M,75,9,123,64
G27_MW3476.jpg,256,128,W,127,8,173,63
G27_MW3476.jpg,256,128,3,11,65,57,118
G27_MW3476.jpg,256,128,4,59,63,107,118
G27_MW3476.jpg,256,128,7,143,61,189,117
G27_MW3476.jpg,256,128,6,193,61,240,115
G283_ME8299.jpg,320,64,M,13,7,57,57
G283_ME8299.jpg,320,64,E,58,7,101,58
G283_ME8299.jpg,320,64,8,129,7,169,55
G283_ME8299.jpg,320,64,2,169,7,213,57
G283_ME8299.jpg,320,64,9,237,8,275,56
G283_ME8299.jpg,320,64,9,276,8,313,57
G283_MS4035.jpg,256,128,M,80,19,131,71
G283_MS4035.jpg,256,128,S,135,18,184,68
G283_MS4035.jpg,256,128,4,19,73,67,121
G283_MS4035.jpg,256,128,0,67,71,118,121
G283_MS4035.jpg,256,128,3,149,67,198,116
G283_MS4035.jpg,256,128,5,198,63,245,116
G284_MS5896.jpg,256,128,M,91,9,139,61
G284_MS5896.jpg,256,128,S,140,7,185,59
G284_MS5896.jpg,256,128,5,28,64,72,119
G284_MS5896.jpg,256,128,8,74,63,120,118
G284_MS5896.jpg,256,128,9,151,59,193,112
G284_MS5896.jpg,256,128,6,193,57,238,109
G285_MS6480.jpg,256,128,M,81,9,131,65
G285_MS6480.jpg,256,128,S,133,8,181,63
G285_MS6480.jpg,256,128,6,16,63,66,119
G285_MS6480.jpg,256,128,4,67,63,115,117
G285_MS6480.jpg,256,128,8,150,61,196,115
G285_MS6480.jpg,256,128,0,197,60,247,114
G286_MS6911.jpg,256,128,M,85,11,138,66
G286_MS6911.jpg,256,128,S,137,11,186,66
G286_MS6911.jpg,256,128,6,18,66,69,120
G286_MS6911.jpg,256,128,9,69,67,119,119
G286_MS6911.jpg,256,128,1,156,65,200,114
G286_MS6911.jpg,256,128,1,205,61,250,114
G287_MS7476.jpg,256,128,M,86,4,135,62
G287_MS7476.jpg,256,128,S,135,4,184,61
G287_MS7476.jpg,256,128,7,23,63,72,122
G287_MS7476.jpg,256,128,4,68,62,117,121
G287_MS7476.jpg,256,128,7,146,60,195,119
G287_MS7476.jpg,256,128,6,193,59,240,119
G291_MU7837.jpg,256,128,M,85,8,133,64
G291_MU7837.jpg,256,128,U,133,8,183,64
G291_MU7837.jpg,256,128,7,15,63,62,119
G291_MU7837.jpg,256,128,8,64,63,112,118
G291_MU7837.jpg,256,128,3,145,64,191,114
G291_MU7837.jpg,256,128,7,191,60,241,114
G299_MK9954.jpg,256,128,M,92,8,143,65
G299_MK9954.jpg,256,128,K,143,6,190,64
G299_MK9954.jpg,256,128,9,22,65,72,123
G299_MK9954.jpg,256,128,9,73,64,123,122
G299_MK9954.jpg,256,128,5,150,62,199,116
G299_MK9954.jpg,256,128,4,198,57,244,112
G2_MN9298.jpg,256,128,M,79,6,136,67
